card_no,predicted_qty_kg,prediction_month
13011611016,14.134560399988034,2026-04
13012610190,0.18957829868515436,2026-04
13012611387,31.924934267829762,2026-04
13013011486,0.09108021719796774,2026-04
13020210731,17.807949488733964,2026-04
13020311715,16.82493379300071,2026-04
13020312041,0.04833399075862347,2026-04
13020312172,0.13493647091522712,2026-04
13020411109,1.4533702133298467,2026-04
13020710011,1.3476363441261745,2026-04
13020711518,19.114627284451156,2026-04
13020711936,16.084154061739763,2026-04
13021110520,14.921779120280917,2026-04
13021110920,10.684636082004774,2026-04
13021111697,0.582133865838957,2026-04
13021210249,15.476686760115404,2026-04
13021210409,1.769613931529851,2026-04
13021210604,0.08996434409177795,2026-04
13021210618,32.05275750966224,2026-04
13021210632,0.0,2026-04
13021210811,0.038744198572113364,2026-04
13021211668,0.5300733983206045,2026-04
13021211960,26.845100230790123,2026-04
13021211974,8.927077559592488,2026-04
13021212043,10.684636082004774,2026-04
13021310031,0.7913938099296673,2026-04
13021310033,0.0,2026-04
13021310290,17.543396731584764,2026-04
13021311414,9.991694510124823,2026-04
13021311639,0.0,2026-04
13021311773,11.238974410116526,2026-04
13021311815,4.027270211422987,2026-04
13021410617,0.0,2026-04
13021411539,2.8748568205229494,2026-04
13021412138,0.7618615602866131,2026-04
13021510456,10.84054835498062,2026-04
13021711206,4.717696907968547,2026-04
13021711313,3.963239970996368,2026-04
13021810648,0.672849676877609,2026-04
13021811886,0.054033105637474266,2026-04
13021911536,10.986584406180821,2026-04
13022110454,21.627436040836514,2026-04
13022110494,10.754002283566521,2026-04
13022110581,3.8531319017410373,2026-04
13022110585,7.418690872668931,2026-04
13022110607,7.012392977672201,2026-04
13022111371,0.14092812245319905,2026-04
13022111511,9.56118652671807,2026-04
13022310069,1.7795911857513682,2026-04
13022310093,1.3860805209697942,2026-04
13022311267,0.04255162304210238,2026-04
13022410338,0.16677196692120902,2026-04
13022510251,1.1014110285995857,2026-04
13022511113,0.03885705641515482,2026-04
13022610562,1.5813731549328927,2026-04
13022611538,0.0,2026-04
13022711091,14.136274320334639,2026-04
13022711154,0.038744198572113364,2026-04
13022711246,0.0,2026-04
13022810764,0.18687474733937928,2026-04
13022910227,0.09108021719796774,2026-04
13030110269,21.411620028402286,2026-04
13030111300,1.207743498261506,2026-04
13030210623,7.528432797064258,2026-04
13030211585,10.71383526485246,2026-04
13030211922,0.34204625966672775,2026-04
13030212774,8.848939427711748,2026-04
13030311049,0.10491411663109163,2026-04
13030510591,2.382438138926975,2026-04
13030511861,0.18561389952892654,2026-04
13030611176,14.054048759178597,2026-04
13030611204,14.156129370290923,2026-04
13030810030,0.9965493318520701,2026-04
13030811673,1.175863957106696,2026-04
13031010066,1.3183649644601185,2026-04
13031011253,15.051486926663067,2026-04
13031110888,25.59425492155927,2026-04
13031111913,9.963448162663624,2026-04
13031112326,3.7557268364037717,2026-04
13031113116,0.0,2026-04
13031113132,7.431452712023878,2026-04
13031113137,8.708228949470204,2026-04
13031411179,19.72466509187608,2026-04
13031411883,1.2711093732114598,2026-04
13031510126,34.037969078448505,2026-04
13031511248,4.698765238862071,2026-04
13031710055,0.7502241116731728,2026-04
13031711220,11.256910880548803,2026-04
13031810482,0.0,2026-04
13031913562,19.6875704422541,2026-04
13032110450,0.3327518029795721,2026-04
13032210766,0.14750904059366426,2026-04
13032310352,19.522797523129864,2026-04
13032610039,16.40604496871854,2026-04
13032711276,10.85599059636018,2026-04
13040120279,15.363623571093335,2026-04
13040121562,3.8520443783160836,2026-04
13041010880,0.48538521452055533,2026-04
13041111870,9.949799057722363,2026-04
13041211040,0.2619059393664969,2026-04
13041420971,2.540023762430912,2026-04
13041421038,32.408572908853735,2026-04
13041421355,4.595842460118989,2026-04
13041910195,14.107177687595168,2026-04
13041911490,4.823963464522061,2026-04
13042112234,2.4397514580629114,2026-04
13042221461,0.0,2026-04
13042222329,1.9374385812946697,2026-04
13042222740,0.9398134771706641,2026-04
13042222782,14.870228156483705,2026-04
13050410011,1.185556898430079,2026-04
13050412585,1.5824991439963088,2026-04
13050412648,0.018657807115535392,2026-04
13050611350,1.4685022925316151,2026-04
13050910076,2.202668931374414,2026-04
13050911955,19.473015844149728,2026-04
13051011969,19.555014900858563,2026-04
13051012076,2.7618010304009415,2026-04
13051012109,1.8292094503855558,2026-04
13051012174,7.895960097869685,2026-04
13051212038,1.6892870698137454,2026-04
13051312789,25.06711169575787,2026-04
13051510350,1.932315714188512,2026-04
13051512534,0.0,2026-04
13051610104,0.045294025644653846,2026-04
13051610896,0.7222492917695646,2026-04
13051710309,10.71383526485246,2026-04
13051710431,0.0,2026-04
13051810797,1.000932546278125,2026-04
13051911294,0.11091765393820284,2026-04
13051911313,13.117018168046219,2026-04
13051911596,0.0,2026-04
13052110671,0.14092812245319905,2026-04
13052111560,0.0767721992139383,2026-04
13052111954,14.295918613464048,2026-04
13052112939,14.553309462239651,2026-04
13052311402,14.289748783712518,2026-04
13052311487,14.979172002912941,2026-04
13052311886,1.3338897339058977,2026-04
13052410157,30.938269672484026,2026-04
13052412018,1.2862427777538563,2026-04
13052412066,0.514826766167021,2026-04
13052412401,11.02127716727277,2026-04
13052511048,1.8042752569946738,2026-04
13052612167,10.665460892941054,2026-04
13052612572,14.10748278429539,2026-04
13052710745,10.756969648531687,2026-04
13052711227,17.585780343593907,2026-04
13052812766,7.5051310117692855,2026-04
13053010327,14.967423469518192,2026-04
13053410139,6.881463219411349,2026-04
13060310673,1.4107645922130998,2026-04
13060912481,20.060719745057344,2026-04
13062110959,15.018501946401894,2026-04
13062510962,14.12261306596041,2026-04
13062810453,31.979909983951263,2026-04
13070310096,2.0154851831289524,2026-04
13070511010,34.08970983970625,2026-04
13070810791,0.009545015724425288,2026-04
13070910982,4.645999556085166,2026-04
13070911896,9.924775247825865,2026-04
13070912070,0.05352309496744191,2026-04
13071210536,30.81364966951117,2026-04
13071212379,14.980685231128389,2026-04
13071412305,11.01390139721463,2026-04
13071712856,2.1301649448739446,2026-04
13071911798,0.18377407618101943,2026-04
13071911816,0.0,2026-04
13071911869,4.795952824892174,2026-04
13072212546,10.71383526485246,2026-04
13072310731,0.35492156758218474,2026-04
13072311163,14.193859158156135,2026-04
13072311653,14.054048759178597,2026-04
13072312457,7.076009703427043,2026-04
13072414244,0.038744198572113364,2026-04
13072414372,14.734044342581267,2026-04
13072510585,7.440563298720924,2026-04
13080511639,8.680442455715601,2026-04
13080611542,0.10491411663109163,2026-04
13081112083,0.06042602671804278,2026-04
13081410831,14.010273747435692,2026-04
13090110023,2.1406930334596566,2026-04
13090811022,0.03885705641515482,2026-04
13091511452,1.874058692623399,2026-04
13092810181,1.7986385149299653,2026-04
13100510322,14.130387458084918,2026-04
13100511236,20.500561073077893,2026-04
13101510477,0.038744198572113364,2026-04
13110211229,34.00269956729383,2026-04
13110711165,1.1735637326316293,2026-04
13110711637,8.77695072654218,2026-04
13110811084,0.17916648123844664,2026-04
13120120436,34.95488458723067,2026-04
13120211019,14.918524541479329,2026-04
14080210313,10.779801014147015,2026-04
14080711425,0.30727041513283765,2026-04
15012612129,7.404816677710911,2026-04
15071210103,10.665460892941054,2026-04
15071210543,14.18351638650149,2026-04
15122311632,0.34879342199582397,2026-04
15150810838,1.7795911857513682,2026-04
16010110232,34.29832357725755,2026-04
16010130254,0.04625459631957063,2026-04
16010150617,1.0195243414092763,2026-04
16020110544,0.14496046469919519,2026-04
16020110646,36.550756902714994,2026-04
16020210131,0.7502241116731728,2026-04
16020210210,7.443374943912236,2026-04
16020210226,0.26421984409087906,2026-04
16020210297,0.7913938099296673,2026-04
16020211113,0.0,2026-04
16020211190,26.189261631379843,2026-04
16020212885,6.958809300503712,2026-04
16020410265,0.19430632776782553,2026-04
16020410268,4.635899409799656,2026-04
16020410763,0.16800980268320753,2026-04
16020410917,33.18296429457514,2026-04
16020410993,0.0,2026-04
16020611636,10.684636082004774,2026-04
16020810419,0.06148329214857741,2026-04
16021010532,14.15349206909451,2026-04
16021010885,7.459435751597502,2026-04
16021012602,0.06042602671804278,2026-04
16030111266,0.12175293338947907,2026-04
16030612232,7.404816677710911,2026-04
16031110623,0.6407571562536087,2026-04
16031510167,32.28846221318809,2026-04
16031510173,7.304855045893866,2026-04
16031810229,17.692053459537185,2026-04
16031810314,10.630595605089146,2026-04
16031910548,0.049232108482803794,2026-04
16032010553,35.738101292473026,2026-04
16032010580,14.478420794436449,2026-04
16032410846,14.057557427423989,2026-04
16032410848,1.334468227187674,2026-04
16040210252,0.12175293338947907,2026-04
16040210612,14.18351638650149,2026-04
16040210837,3.487462976052088,2026-04
16040211245,25.76093864853395,2026-04
16040212160,14.107177687595168,2026-04
16040310253,3.210916390007955,2026-04
16040311135,24.337826075350243,2026-04
16040410063,18.789010015086674,2026-04
16040510236,34.9419720220844,2026-04
16040510659,9.648101234741352,2026-04
16040510809,25.97200868726605,2026-04
16040610075,32.0403413954347,2026-04
16040610496,14.782068821459223,2026-04
16040810221,1.1995095216763656,2026-04
16040810237,35.63118834248362,2026-04
16040810259,0.0,2026-04
16040810287,1.637760288419109,2026-04
16040810567,4.798257011590867,2026-04
16050211164,2.215693582085206,2026-04
16050211656,0.05616668286677154,2026-04
16051011926,0.020096338951989593,2026-04
16060110491,24.437929580115558,2026-04
16060210292,1.855842347162635,2026-04
16060910966,17.205858110694706,2026-04
16061110003,0.032284109300889346,2026-04
16061110053,0.0,2026-04
16061110145,1.4918312197605768,2026-04
16061110450,25.671951226121575,2026-04
16061111324,19.560110444436642,2026-04
16061111434,0.8596191320742357,2026-04
16061112627,1.9721224912000062,2026-04
16061210141,0.6496326419813356,2026-04
16081210610,10.717642689322448,2026-04
16081310437,20.792085564953975,2026-04
16081712605,0.0,2026-04
16090210731,0.09004711145958164,2026-04
16090510790,0.9116093383725383,2026-04
16090610470,32.39506520014924,2026-04
16090610628,0.8377723190474005,2026-04
16090611218,7.042656426368396,2026-04
16090611262,18.660941622354944,2026-04
16090611384,14.010470497964159,2026-04
16090710626,1.8789467545260268,2026-04
16090910009,0.28094580978569667,2026-04
16090910477,10.707375175581237,2026-04
16090910846,26.292836952765686,2026-04
16091010144,1.8548835035596791,2026-04
16091010220,0.49065201272015385,2026-04
16091111056,17.201431188884985,2026-04
16100510870,1.7795911857513682,2026-04
16100511098,10.69466007578874,2026-04
16100511970,7.399886801014202,2026-04
16100711489,3.531795771889773,2026-04
16100812547,1.4233140494377745,2026-04
16100812606,1.874058692623399,2026-04
16101010137,13.931382268536396,2026-04
16101010435,0.6098552581823103,2026-04
16101011503,0.0165626483641255,2026-04
16110210539,0.0826755382526791,2026-04
16110210748,1.1040593598567436,2026-04
16110310221,0.6677945249263675,2026-04
16110310222,0.18687474733937928,2026-04
16110310716,10.920488230510546,2026-04
16110310784,0.05038262866685105,2026-04
16110310825,33.03603640338752,2026-04
16110310868,0.0,2026-04
16110311506,14.933527653675666,2026-04
16110410269,7.02372475726192,2026-04
16110410617,18.486115301885153,2026-04
16110410752,14.134560399988034,2026-04
16110610312,1.9879538020204677,2026-04
16110610687,9.973029378073,2026-04
16110710067,0.2755671937407271,2026-04
16110710179,0.0,2026-04
16110710230,0.009545015724425288,2026-04
16110711446,1.372206326011775,2026-04
16110810086,26.87942092927874,2026-04
16110810096,30.102745857041025,2026-04
16110811039,0.4848913401030281,2026-04
16110811182,23.425789480167243,2026-04
16110811193,30.074366297772976,2026-04
16110811324,0.21265049166851338,2026-04
16110812146,14.034266683067845,2026-04
16111210776,0.06042602671804278,2026-04
16111211798,7.418690872668931,2026-04
16111212414,18.877012594950955,2026-04
16120911078,15.240023987227465,2026-04
16120911691,9.052668668368378,2026-04
16120912975,6.8814948355849825,2026-04
16130110747,4.279940530141032,2026-04
16140110161,8.899066919962605,2026-04
17010111218,18.748917513794908,2026-04
17010310974,20.774370107028396,2026-04
17010410088,10.569795950041536,2026-04
17010412028,10.943689666251931,2026-04
17010412157,4.191451237905211,2026-04
17010512781,0.0,2026-04
17010712045,7.209830722059653,2026-04
17010712104,0.14491372513674436,2026-04
17010712263,19.706727811434888,2026-04
17010810231,14.838786168117116,2026-04
17010810939,15.176639273006847,2026-04
17010911029,0.8815133600172008,2026-04
17011110607,16.575354249111626,2026-04
17011111387,18.77521808055888,2026-04
17011111600,1.5740388742112155,2026-04
17011210768,1.8586595520720395,2026-04
17011211012,14.165877284336345,2026-04
17011311345,6.9892743092986205,2026-04
17011410428,19.884963263123186,2026-04
17011410761,15.74484517390034,2026-04
17011411679,9.942179539938202,2026-04
17011511718,0.4687850198974579,2026-04
17011710577,0.023950935789308125,2026-04
17011710754,1.0402952116270585,2026-04
17011711022,0.8692219386801153,2026-04
17011711856,0.14092812245319905,2026-04
17011711880,14.108655553162214,2026-04
17011711926,0.31234767806942,2026-04
17011910371,0.8953975616903315,2026-04
17011911096,14.823916930174388,2026-04
17011911603,1.5672438353655342,2026-04
17011911701,14.17131906946193,2026-04
17012012940,0.17601824569251098,2026-04
17012013438,0.0,2026-04
17012013441,0.1513031745208479,2026-04
17012013506,14.758721758837124,2026-04
17012110455,0.0,2026-04
17012110535,20.466273365598973,2026-04
17012111371,25.27084955079254,2026-04
17012112381,0.15593123464953745,2026-04
17012211782,0.4787187730976412,2026-04
17012212480,10.772210906468953,2026-04
17012212896,0.05951447821898922,2026-04
17012212949,0.0,2026-04
17012311130,9.560028158081721,2026-04
17012411120,0.4186627448046718,2026-04
17012510402,5.3191340903408,2026-04
17012511237,4.698796855035705,2026-04
17012612017,2.934064756252668,2026-04
17012612367,10.963293661824677,2026-04
17012612580,10.59209717867154,2026-04
17012612697,10.684636082004774,2026-04
17012811249,14.541320318546587,2026-04
17012910314,0.0,2026-04
17012911465,0.8345671788898182,2026-04
17012911812,7.011513281697238,2026-04
17012911955,16.524098252238456,2026-04
17013011221,14.030338126157707,2026-04
17013011328,8.96633502800838,2026-04
17013110783,14.603721618493962,2026-04
17013110881,0.11489137085260884,2026-04
17013111531,21.287500722447348,2026-04
17013112102,2.3195407578041305,2026-04
17013112774,0.10491411663109163,2026-04
17013112851,10.71383526485246,2026-04
17013112856,7.404816677710911,2026-04
17013210018,0.0071731969946491414,2026-04
17013211055,1.3198521500606426,2026-04
17013211105,0.2669574385042384,2026-04
17013211152,1.4446107298355462,2026-04
17020110764,14.030338126157707,2026-04
17020310990,6.927987015682513,2026-04
17020511930,3.512774639055718,2026-04
17020610924,0.7802507129890965,2026-04
17021111765,0.0,2026-04
17021210523,15.23489299857037,2026-04
17021310954,0.08573892756737163,2026-04
17021311446,33.753080921926745,2026-04
17021412004,8.905205133540498,2026-04
17021510390,1.7155734546142243,2026-04
17021510888,0.44007131409185446,2026-04
17021611080,14.151277432530977,2026-04
17021611895,0.0,2026-04
17021811078,2.0970649174811955,2026-04
17022010310,17.23257924173717,2026-04
17022511391,4.78499174725874,2026-04
17022610009,0.0,2026-04
17030110031,0.14092812245319905,2026-04
17030110542,1.7715403842044115,2026-04
17030110602,10.684636082004774,2026-04
17030110906,16.72825119215916,2026-04
17030111053,14.766651902754587,2026-04
17030111180,0.0,2026-04
17030210907,1.0309567893793659,2026-04
17030211608,1.769613931529851,2026-04
17030211715,0.0,2026-04
17030311033,0.6590266666080405,2026-04
17030411324,18.798218559128394,2026-04
17030510313,0.12765321020755568,2026-04
17030611143,0.03885705641515482,2026-04
17030611945,0.05243888083370098,2026-04
17030910478,14.919252586105273,2026-04
17030910479,18.713301303964467,2026-04
17030910693,1.1271317743255225,2026-04
17031010241,0.8167670064611157,2026-04
17031111022,2.2014910176204396,2026-04
17031111928,0.032284109300889346,2026-04
17031311239,0.0,2026-04
17031312110,0.29363564926542224,2026-04
17031410270,14.102088893375296,2026-04
17031410498,1.7667522616839257,2026-04
17031411124,14.361285644314725,2026-04
17031411191,10.71383526485246,2026-04
17031510985,0.08160950353758434,2026-04
17031511055,30.881524643294195,2026-04
17031610023,1.372206326011775,2026-04
17031610044,16.32100076918903,2026-04
17031610045,0.11063841227051381,2026-04
17031610262,8.812804076632853,2026-04
17031710523,2.756326984873458,2026-04
17031710890,1.038711433701392,2026-04
17031811368,1.7988131143775388,2026-04
17031812225,1.769613931529851,2026-04
17031813327,10.684636082004774,2026-04
17040111032,19.664978674035517,2026-04
17040111519,0.0,2026-04
17040311649,19.4518868847383,2026-04
17040311961,24.56913609176117,2026-04
17040411216,0.038744198572113364,2026-04
17040411409,0.0,2026-04
17040811280,7.496958621080725,2026-04
17041411266,0.0,2026-04
17041411668,4.753704671242206,2026-04
17041411715,8.763943199108635,2026-04
17041710381,1.2588963041011063,2026-04
17041910421,0.0,2026-04
17042010652,9.567324740295962,2026-04
17042211423,1.2751962447236505,2026-04
17042310906,1.8200182157077724,2026-04
17042311698,3.5598064115196584,2026-04
17042410721,14.015091494004125,2026-04
17050211951,0.0,2026-04
17050411651,4.197415717100041,2026-04
17050411942,14.588064113882568,2026-04
17050413166,0.2613697484381352,2026-04
17050511688,3.6060965820329884,2026-04
17050511689,0.048721452793630576,2026-04
17050512053,0.11762672552952413,2026-04
17050512582,0.10505022365592,2026-04
17050512607,20.400900841279764,2026-04
17050512673,28.660927089282495,2026-04
17050610719,14.034193709222313,2026-04
17050710741,11.0438151483285,2026-04
17050711387,15.739714398910964,2026-04
17051010003,0.7202253826584997,2026-04
17051012112,18.667660617979863,2026-04
17051110671,1.2836831474165036,2026-04
17051111074,14.140730229739564,2026-04
17051112211,32.47419239335739,2026-04
17051214643,1.7550929383628007,2026-04
17051411542,0.0,2026-04
17051411753,1.7363582795265116,2026-04
17051411847,33.995425738560456,2026-04
17051411866,0.8618960986581191,2026-04
17051411886,37.23438669520298,2026-04
17051411903,10.688443506474762,2026-04
17051412659,14.054048759178597,2026-04
17051511642,20.332435060299506,2026-04
17051711000,20.39831445340427,2026-04
17051711429,15.134462518943428,2026-04
17051711781,10.664903949733851,2026-04
17051711948,0.0,2026-04
17051712249,0.5340019552307411,2026-04
17051712332,7.418690872668931,2026-04
17051712409,14.130387458084918,2026-04
17051810762,0.5682140695425968,2026-04
17051912400,14.817747100422858,2026-04
17051912411,14.134560399988034,2026-04
17052010080,0.9940568009498042,2026-04
17052011649,21.504092877910725,2026-04
17052011864,0.0,2026-04
17052011865,20.625458186487403,2026-04
17052012825,34.66946384581387,2026-04
17052111390,24.37537064512281,2026-04
17052210648,35.39640878373674,2026-04
17052211742,0.6590266666080405,2026-04
17052513157,10.69466007578874,2026-04
17052610438,13.972945449496326,2026-04
17052712135,0.39265579063426287,2026-04
17052712557,15.430624956403504,2026-04
17060111285,36.07975537266906,2026-04
17060211404,0.056597165140476864,2026-04
17060310130,6.506361029765511,2026-04
17060310239,16.28402756710764,2026-04
17060310569,0.020096338951989593,2026-04
17060310983,24.4444778123046,2026-04
17060510370,18.735673313818303,2026-04
17060511134,3.3939073013717107,2026-04
17060611406,2.0992206803753253,2026-04
17060710224,0.0,2026-04
17060710426,0.013352440194414311,2026-04
17060710686,0.22637861615165522,2026-04
17060810091,0.0,2026-04
17060810705,2.0596923630571276,2026-04
17060810931,1.4361320454966022,2026-04
17060910272,0.0,2026-04
17061010900,8.827082148263829,2026-04
17061011199,18.668550181023114,2026-04
17061011430,9.580086579650908,2026-04
17061110977,2.1282930065375525,2026-04
17061111096,0.11979588357064105,2026-04
17061112459,0.0165626483641255,2026-04
17061310452,13.85822450007158,2026-04
17061411792,32.34905914647963,2026-04
17061511738,0.05784053010746328,2026-04
17061610253,0.5251980924419681,2026-04
17061611280,0.8262546459020664,2026-04
17061810843,14.53164842021352,2026-04
17062010065,3.198577760292642,2026-04
17062010880,0.0,2026-04
17062011827,3.856138331286007,2026-04
17062110579,31.85604368650692,2026-04
17062110707,14.102088893375296,2026-04
17062110759,2.1777793896773234,2026-04
17062111275,4.191451237905211,2026-04
17062210079,0.032284109300889346,2026-04
17062311109,9.654271064492882,2026-04
17062311140,18.682754977650813,2026-04
17062311331,1.4903022614139225,2026-04
17062311413,15.361952073689224,2026-04
17062311490,0.0,2026-04
17062311769,0.0,2026-04
17070110790,10.684636082004774,2026-04
17070110990,14.159440708428034,2026-04
17070210803,14.363379124922751,2026-04
17070211866,14.053628870513851,2026-04
17070610464,0.01717522826922542,2026-04
17070811284,19.4057137998212,2026-04
17070811294,7.406410171723012,2026-04
17070811782,1.2399989811506222,2026-04
17071011198,13.945726148230044,2026-04
17071011318,1.7182711821581738,2026-04
17071011331,26.86145963928957,2026-04
17071011446,14.140730229739564,2026-04
17071111540,0.36179452955910807,2026-04
17071211001,15.004829241175992,2026-04
17071410149,0.18813649801629734,2026-04
17071611089,14.725035240213415,2026-04
17071711593,0.10491411663109163,2026-04
17071810497,19.80318656510542,2026-04
17071911632,0.2679906552594163,2026-04
17072210176,0.018657807115535392,2026-04
17072210614,1.231628581623011,2026-04
17072310147,8.830007758605273,2026-04
17072410002,0.9318651719975932,2026-04
17072411092,7.02372475726192,2026-04
17072412183,4.066975481429847,2026-04
17072510543,1.3988423603247409,2026-04
17072510891,0.21142724237244317,2026-04
17072611773,0.5283225860080891,2026-04
17072710727,31.876930435715476,2026-04
17072710807,0.0,2026-04
17072711700,1.0300742664267752,2026-04
17072711864,15.108070096918794,2026-04
17072711945,1.1709497663411492,2026-04
17072712231,10.684636082004774,2026-04
17072712278,4.698765238862071,2026-04
17080211438,14.057557427423989,2026-04
17080311758,9.043690212078562,2026-04
17080410366,0.022742768686302726,2026-04
17080410642,14.774978881106358,2026-04
17080410788,0.10872154110108063,2026-04
17080411991,0.0,2026-04
17080412024,7.404816677710911,2026-04
17080510330,15.789935926486857,2026-04
17080510344,0.02697506107212591,2026-04
17080510537,14.788238651210753,2026-04
17080512125,0.5609272993154383,2026-04
17080710406,4.881392049166591,2026-04
17080811595,0.5107112108745951,2026-04
17080811726,9.56118652671807,2026-04
17080912149,0.13874389538521617,2026-04
17080912405,0.10384205655291458,2026-04
17080912439,13.972945449496326,2026-04
17081211205,1.8165327960004976,2026-04
17081211333,7.499346957569364,2026-04
17081312201,14.231083343263956,2026-04
17081510762,19.799258008195284,2026-04
17081511099,0.05663223277127133,2026-04
17081511321,14.905262779869132,2026-04
17081512022,0.038744198572113364,2026-04
17081612635,0.005652410136407955,2026-04
17081612707,1.8586595520720395,2026-04
17081612742,6.569124606783366,2026-04
17081810781,0.30679881750046806,2026-04
17081811882,1.3800488101055777,2026-04
17081911613,16.197651497979248,2026-04
17081911797,35.3027411402284,2026-04
17081912046,15.789935926486857,2026-04
17082010084,14.198497922456006,2026-04
17082011409,10.569795950041536,2026-04
17082011456,0.05272449580020576,2026-04
17082111312,0.7913938099296673,2026-04
17082111317,0.0,2026-04
17082111423,0.013352440194414311,2026-04
17082210119,0.07199707590624706,2026-04
17082310034,0.9288395054516394,2026-04
17082310448,1.4578182939588031,2026-04
17082411000,0.009545015724425288,2026-04
17082510136,14.807492199207468,2026-04
17082510162,20.48801191290534,2026-04
17082510942,0.1431693952945906,2026-04
17082510944,0.0767721992139383,2026-04
17082511026,14.906422865034587,2026-04
17082610178,1.77342135599984,2026-04
17082610636,4.194580017295975,2026-04
17082611372,0.37566872451712724,2026-04
17082611432,14.905262779869132,2026-04
17082611456,2.4785981913703616,2026-04
17082611472,0.3697042453222969,2026-04
17082710388,1.2188667422680644,2026-04
17082710555,0.11063841227051381,2026-04
17082711177,14.615470151888712,2026-04
17082711481,0.06891487257702364,2026-04
17082810834,19.914041702780263,2026-04
17082810923,0.028116987901546174,2026-04
17082810961,0.0,2026-04
17082811142,7.431452712023878,2026-04
17082910549,0.8437041268950543,2026-04
17082912352,14.925452206683184,2026-04
17090113414,14.324054257190324,2026-04
17090114459,1.9470245989480817,2026-04
17090211184,10.688443506474762,2026-04
17090213164,1.8108638152590923,2026-04
17090213391,0.03885705641515482,2026-04
17090213574,1.5836144277742843,2026-04
17090213701,4.319902033052136,2026-04
17090312977,4.698796855035705,2026-04
17090412067,0.06042602671804278,2026-04
17090813641,0.09108021719796774,2026-04
17091010887,0.02204463425312088,2026-04
17091011794,8.987670536354793,2026-04
17091012448,20.300188319177828,2026-04
17091012750,4.871356938127695,2026-04
17091012751,4.763417690444368,2026-04
17091012760,4.191451237905211,2026-04
17091111530,14.795058756115235,2026-04
17091310001,1.7338421658872845,2026-04
17091310197,3.3083579231679594,2026-04
17091310199,14.135904293166208,2026-04
17091310275,0.018552305349734795,2026-04
17091311176,14.186869231870851,2026-04
17091313760,0.0,2026-04
17091313849,14.034266683067845,2026-04
17091313864,8.848312617995134,2026-04
17091412413,5.374411903726527,2026-04
17091610413,10.719297407469597,2026-04
17091811974,14.806463125531428,2026-04
17100311754,14.822278057381517,2026-04
17100710225,3.322127114430625,2026-04
17100810266,0.21535579928257984,2026-04
17101010404,23.70344016374007,2026-04
17101410321,0.14092812245319905,2026-04
17101411800,0.0,2026-04
17101611665,0.0,2026-04
17101811091,5.008478484482765,2026-04
17110110996,0.0047434761775966405,2026-04
17110310105,0.11355495513461575,2026-04
17110510858,0.1272668680789688,2026-04
17110911919,2.4466382518296848,2026-04
18010210147,8.879891730898885,2026-04
18010512292,10.779754274584567,2026-04
18010610725,20.721865973619835,2026-04
18011612168,6.9471165009589,2026-04
18021410985,19.889436058470935,2026-04
18030112219,0.6795648336653197,2026-04
18040110138,2.4785981913703616,2026-04
18040111085,14.20937254204995,2026-04
18040411313,0.6196497908975258,2026-04
18040413019,7.404816677710911,2026-04
18040510852,0.14747815384212873,2026-04
18040710788,14.289748783712518,2026-04
18040810536,26.16537655341811,2026-04
18040810935,14.18351638650149,2026-04
18041010263,16.800432909044666,2026-04
18041111074,10.684636082004774,2026-04
18041310800,2.580711607045325,2026-04
18041811787,35.30717898832842,2026-04
18041812026,0.038744198572113364,2026-04
18042011520,10.71383526485246,2026-04
18042011602,19.93373460588338,2026-04
18042111301,0.08611855454944496,2026-04
18061011539,13.972945449496326,2026-04
18062212725,0.5699804895032883,2026-04
18070110104,14.18351638650149,2026-04
18070811056,24.969897208607165,2026-04
18070811064,16.380303056512535,2026-04
18071110149,0.06401035985899148,2026-04
18071610087,0.37566872451712724,2026-04
18072212479,15.916391655697856,2026-04
18072710192,13.19637610532669,2026-04
18072811158,0.014338089741014075,2026-04
18072911922,14.677772538085634,2026-04
18073110286,3.699302159355965,2026-04
18081211598,8.787050600010303,2026-04
18100510600,1.7988131143775388,2026-04
18101610029,25.326358459121202,2026-04
18110111172,10.055441417808497,2026-04
18110511806,10.585462567640596,2026-04
18120111280,0.013352440194414311,2026-04
18120510732,15.821911613263497,2026-04
18120610411,7.242466740816092,2026-04
18130210671,7.431452712023878,2026-04
18131011699,24.657280864853263,2026-04
18132210727,36.59947974399549,2026-04
18140211769,10.874655774753865,2026-04
18141011333,14.134560399988034,2026-04
18141310797,0.0767721992139383,2026-04
18171310157,14.134560399988034,2026-04
19010111278,0.6080285589083234,2026-04
19010213091,10.752702656715691,2026-04
19010310261,0.0,2026-04
19010311224,1.7795911857513682,2026-04
19010411214,0.004933216428491996,2026-04
19010611290,10.170925009156297,2026-04
19010711314,0.43802503682252286,2026-04
19011111348,0.11333785581572747,2026-04
19011510425,11.125492562167976,2026-04
19011511736,0.05368132688836638,2026-04
19020111520,0.05778872552162985,2026-04
19020311648,0.0,2026-04
19021010794,2.091288070469954,2026-04
19021012485,7.309784922590575,2026-04
19021112176,0.49170430208284027,2026-04
19030110265,0.10853086665090497,2026-04
19030410756,0.1260375528218736,2026-04
19030411155,18.70937274705433,2026-04
19030411299,1.490455583044498,2026-04
19030412524,0.03885705641515482,2026-04
19030413608,0.6677945249263675,2026-04
19030611331,14.823916930174388,2026-04
19030612105,14.918524541479329,2026-04
19030811673,0.0,2026-04
19030911607,5.062255270740051,2026-04
19030912034,14.134560399988034,2026-04
19030913192,0.1791883242620647,2026-04
